num_of_nodes,num_of_edges,ratio_node_edge,bi_edge,ratio_bi_edge,min_out_degree,max_out_degree,avg_out_degree,min_in_degree,max_in_degree,avg_in_degree,num_of_odd_out_degree,ratio_of_odd_out_degree,num_of_even_out_degree,ratio_of_even_out_degree,num_of_odd_in_degree,ratio_of_odd_in_degree,num_of_even_in_degree,ratio_of_even_in_degree,num_of_odd_degree,ratio_of_odd_degree,num_of_even_degree,ratio_of_even_degree,out_degree_less_than_3,ratio_out_degree_less_than_3,in_degree_less_than_3,ratio_in_degree_less_than_3,degree_less_than_3,ratio_degree_less_than_3,dfs_1st_back_depth,sum_of_choices_along_path,depth_avg_DFS_backjump,depth_back_to_root,depth_back_to_any,depth_one_path,min_depth_bfs,max_depth_bfs,avg_depth_bfs,min_depth_beam,max_depth_beam,avg_depth_beam,runtime_ham10,runtime_ham2,runtime_ham4,runtime_ham6,runtime_ham8,runtime_ham9,Oracle_value,Oracle_name
168,592,0.2838,564,0.9527,2,4,3.5238,1,4,3.5238,64,0.381,104,0.619,64,0.381,104,0.619,46,0.2738,122,0.7262,8,0.0476,8,0.0476,0,0.0,2,9,92.1111,2,2,13,7,24,16.0476,7,24,16.0476,131.409,30.103,42.294,25.804000000000002,167.22400000000002,120.604,25.804000000000002,ham6
168,592,0.2838,564,0.9527,2,4,3.5238,2,4,3.5238,58,0.3452,110,0.6548,64,0.381,104,0.619,46,0.2738,122,0.7262,11,0.0655,8,0.0476,0,0.0,1,5,83.125,2,2,14,5,24,15.5882,5,24,15.5882,54.403999999999996,154.105,19.373,21.294,5.155,75.161,5.155,ham8
168,592,0.2838,568,0.9595,2,4,3.5238,2,4,3.5238,62,0.369,106,0.631,62,0.369,106,0.631,40,0.2381,128,0.7619,9,0.0536,9,0.0536,0,0.0,2,9,74.4444,2,2,13,4,24,14.9048,4,24,14.9048,80.813,10.23,17.283,4.5680000000000005,39.08,0.495,0.495,ham9
168,592,0.2838,564,0.9527,1,4,3.5238,2,4,3.5238,60,0.3571,108,0.6429,56,0.3333,112,0.6667,42,0.25,126,0.75,10,0.0595,12,0.0714,0,0.0,9,34,87.7778,2,2,13,9,24,16.9375,9,24,16.9375,89.38600000000001,73.28699999999999,37.071999999999996,1000.0,2.314,1000.0,2.314,ham8
168,592,0.2838,564,0.9527,2,4,3.5238,2,4,3.5238,56,0.3333,112,0.6667,54,0.3214,114,0.6786,38,0.2262,130,0.7738,12,0.0714,13,0.0774,0,0.0,2,8,77.4167,2,2,13,5,24,15.9,5,24,16.9444,43.062,128.99,10.669,0.317,90.265,1000.0,0.317,ham6
168,592,0.2838,564,0.9527,2,4,3.5238,1,4,3.5238,54,0.3214,114,0.6786,58,0.3452,110,0.6548,50,0.2976,118,0.7024,13,0.0774,11,0.0655,0,0.0,9,35,67.9,2,2,12,3,24,15.5417,3,24,15.5417,84.575,81.936,14.171,151.28799999999998,23.05,189.38299999999998,14.171,ham4
168,592,0.2838,564,0.9527,1,4,3.5238,1,4,3.5238,58,0.3452,110,0.6548,52,0.3095,116,0.6905,42,0.25,126,0.75,11,0.0655,14,0.0833,0,0.0,1,4,84.0833,2,2,12,1,24,12.8519,1,24,15.0476,52.068999999999996,87.415,15.299000000000001,11.81,3.2110000000000003,0.42200000000000004,0.42200000000000004,ham9
168,592,0.2838,566,0.9561,2,4,3.5238,2,4,3.5238,60,0.3571,108,0.6429,68,0.4048,100,0.5952,42,0.25,126,0.75,10,0.0595,6,0.0357,0,0.0,2,8,77.125,2,2,6,9,24,17.1176,9,24,17.1176,45.515,53.881,63.081,4.62,6.704,0.6659999999999999,0.6659999999999999,ham9
168,592,0.2838,564,0.9527,2,4,3.5238,1,4,3.5238,56,0.3333,112,0.6667,56,0.3333,112,0.6667,44,0.2619,124,0.7381,12,0.0714,12,0.0714,0,0.0,1,5,79.0,2,2,6,4,24,13.9167,4,24,13.9167,104.469,16.441,17.905,41.336000000000006,48.13,25.525,16.441,ham2
168,590,0.2847,564,0.9559,1,4,3.5119,1,4,3.5119,58,0.3452,110,0.6548,54,0.3214,114,0.6786,40,0.2381,128,0.7619,12,0.0714,14,0.0833,0,0.0,1,5,70.0,2,2,13,4,24,15.5789,4,24,15.5789,1000.0,60.137,118.887,102.27,9.002,53.54600000000001,9.002,ham8
168,590,0.2847,566,0.9593,1,4,3.5119,2,4,3.5119,56,0.3333,112,0.6667,60,0.3571,108,0.6429,42,0.25,126,0.75,13,0.0774,11,0.0655,0,0.0,9,34,82.7273,2,2,13,9,24,16.7222,9,24,16.7222,1000.0,54.48,1.328,194.735,22.526999999999997,39.129,1.328,ham4
168,590,0.2847,560,0.9492,2,4,3.5119,1,4,3.5119,56,0.3333,112,0.6667,58,0.3452,110,0.6548,46,0.2738,122,0.7262,13,0.0774,12,0.0714,0,0.0,3,11,79.7273,2,2,13,1,24,13.2059,1,24,14.6667,179.613,61.707,4.177,19.051,0.804,0.977,0.804,ham8
168,590,0.2847,562,0.9525,1,4,3.5119,2,4,3.5119,58,0.3452,110,0.6548,58,0.3452,110,0.6548,46,0.2738,122,0.7262,12,0.0714,12,0.0714,0,0.0,2,7,86.7273,2,2,1,3,24,15.3333,3,24,16.0435,66.863,22.623,2.589,36.729,15.869000000000002,17.745,2.589,ham4
168,590,0.2847,560,0.9492,2,4,3.5119,1,4,3.5119,54,0.3214,114,0.6786,56,0.3333,112,0.6667,44,0.2619,124,0.7381,14,0.0833,13,0.0774,0,0.0,3,10,83.8,2,2,13,4,24,16.05,4,24,16.05,56.309,0.172,2.627,62.376000000000005,2.4219999999999997,5.569,0.172,ham2
168,590,0.2847,562,0.9525,1,4,3.5119,2,4,3.5119,58,0.3452,110,0.6548,60,0.3571,108,0.6429,40,0.2381,128,0.7619,12,0.0714,11,0.0655,0,0.0,3,12,87.6667,2,2,13,2,24,13.48,2,24,15.45,81.116,74.611,13.539000000000001,151.115,7.957000000000001,154.917,7.957000000000001,ham8
168,590,0.2847,560,0.9492,2,4,3.5119,2,4,3.5119,60,0.3571,108,0.6429,56,0.3333,112,0.6667,46,0.2738,122,0.7262,11,0.0655,13,0.0774,0,0.0,1,5,66.875,2,2,13,4,24,15.5714,4,24,15.5714,46.027,26.892,2.525,16.636,2.696,0.075,0.075,ham9
168,590,0.2847,560,0.9492,2,4,3.5119,1,4,3.5119,68,0.4048,100,0.5952,60,0.3571,108,0.6429,42,0.25,126,0.75,7,0.0417,11,0.0655,0,0.0,10,38,85.5385,2,2,1,9,24,15.7619,9,24,15.7619,66.717,19.497,0.537,29.028000000000002,1.368,3.4539999999999997,0.537,ham4
168,588,0.2857,558,0.9490000000000001,1,4,3.5,1,4,3.5,58,0.3452,110,0.6548,70,0.4167,98,0.5833,44,0.2619,124,0.7381,13,0.0774,7,0.0417,0,0.0,3,11,79.7273,2,2,3,10,24,15.6667,10,24,15.6667,1000.0,193.33599999999998,7.1770000000000005,58.125,3.6319999999999997,18.65,3.6319999999999997,ham8
168,588,0.2857,558,0.9490000000000001,2,4,3.5,2,4,3.5,62,0.369,106,0.631,60,0.3571,108,0.6429,50,0.2976,118,0.7024,11,0.0655,12,0.0714,0,0.0,2,9,100.7273,2,2,8,6,24,16.9444,6,24,16.7059,1000.0,34.722,41.70399999999999,125.822,84.20700000000001,118.973,34.722,ham2
168,588,0.2857,556,0.9456,1,4,3.5,2,4,3.5,58,0.3452,110,0.6548,52,0.3095,116,0.6905,48,0.2857,120,0.7143,13,0.0774,16,0.0952,0,0.0,2,8,74.7,2,2,13,1,24,13.4444,1,24,15.619000000000002,1000.0,16.97,1.811,1.9580000000000002,9.582,3.37,1.811,ham4
168,588,0.2857,558,0.9490000000000001,2,4,3.5,2,4,3.5,66,0.3929,102,0.6071,68,0.4048,100,0.5952,46,0.2738,122,0.7262,9,0.0536,8,0.0476,0,0.0,7,27,102.4,2,2,3,7,24,15.7727,7,24,15.8636,1000.0,106.68700000000001,5.36,32.387,41.481,115.22399999999999,5.36,ham4
168,588,0.2857,556,0.9456,2,4,3.5,1,4,3.5,62,0.369,106,0.631,62,0.369,106,0.631,56,0.3333,112,0.6667,11,0.0655,11,0.0655,0,0.0,1,5,79.7692,2,2,13,3,24,16.4706,3,24,16.4706,117.67299999999999,19.659000000000002,4.732,2.356,7.526,8.762,2.356,ham6
168,586,0.2867,552,0.9420000000000001,2,4,3.4881,1,4,3.4881,64,0.381,104,0.619,64,0.381,104,0.619,54,0.3214,114,0.6786,11,0.0655,11,0.0655,0,0.0,2,8,82.1429,30,3,8,6,24,15.3684,6,24,15.3684,125.568,78.946,5.317,27.87,4.052,1000.0,4.052,ham8
168,586,0.2867,554,0.9454,1,4,3.4881,1,4,3.4881,58,0.3452,110,0.6548,62,0.369,106,0.631,48,0.2857,120,0.7143,14,0.0833,12,0.0714,0,0.0,1,5,89.3636,2,2,11,5,24,15.5789,5,24,15.5789,74.024,26.971999999999998,8.03,12.073,13.261,14.770999999999999,8.03,ham4
168,584,0.2877,550,0.9418,1,4,3.4762,2,4,3.4762,54,0.3214,114,0.6786,62,0.369,106,0.631,50,0.2976,118,0.7024,17,0.1012,13,0.0774,0,0.0,1,5,70.625,2,2,13,1,24,13.6207,1,24,15.9091,188.90400000000002,1000.0,3.884,10.864,6.34,10.545,3.884,ham4
168,584,0.2877,548,0.9384,1,4,3.4762,1,4,3.4762,66,0.3929,102,0.6071,62,0.369,106,0.631,48,0.2857,120,0.7143,11,0.0655,13,0.0774,0,0.0,5,18,81.8889,2,2,9,7,24,16.5789,7,24,16.5789,196.084,100.82799999999999,2.448,43.101000000000006,16.934,47.81399999999999,2.448,ham4
168,584,0.2877,548,0.9384,1,4,3.4762,2,4,3.4762,56,0.3333,112,0.6667,60,0.3571,108,0.6429,52,0.3095,116,0.6905,16,0.0952,14,0.0833,0,0.0,1,5,78.25,2,2,12,1,24,13.7308,1,24,14.8095,49.887,3.8289999999999997,2.862,15.887,23.305999999999997,1.095,1.095,ham9
168,584,0.2877,550,0.9418,1,4,3.4762,1,4,3.4762,66,0.3929,102,0.6071,62,0.369,106,0.631,48,0.2857,120,0.7143,11,0.0655,13,0.0774,1,0.006,1,5,88.8571,2,2,1,9,24,16.9474,9,24,16.9474,157.773,167.674,5.624,51.026,10.277000000000001,0.547,0.547,ham9
168,584,0.2877,548,0.9384,1,4,3.4762,2,4,3.4762,66,0.3929,102,0.6071,58,0.3452,110,0.6548,58,0.3452,110,0.6548,11,0.0655,15,0.0893,0,0.0,5,18,84.0,2,2,1,9,24,15.4167,4,24,14.3704,68.656,89.884,17.771,0.83,8.25,71.809,0.83,ham6
168,584,0.2877,548,0.9384,1,4,3.4762,2,4,3.4762,64,0.381,104,0.619,60,0.3571,108,0.6429,52,0.3095,116,0.6905,12,0.0714,14,0.0833,0,0.0,2,9,91.1,2,2,13,8,24,16.8889,8,24,16.8889,143.694,1000.0,24.134,29.82,3.187,4.729,3.187,ham8
168,584,0.2877,550,0.9418,1,4,3.4762,1,4,3.4762,68,0.4048,100,0.5952,72,0.4286,96,0.5714,40,0.2381,128,0.7619,10,0.0595,8,0.0476,0,0.0,3,13,63.8333,2,2,16,7,24,15.5,7,24,15.5,94.355,10.009,2.1109999999999998,3.968,2.8369999999999997,0.223,0.223,ham9
168,584,0.2877,550,0.9418,2,4,3.4762,1,4,3.4762,58,0.3452,110,0.6548,58,0.3452,110,0.6548,52,0.3095,116,0.6905,15,0.0893,15,0.0893,0,0.0,10,37,80.6667,2,2,6,5,24,15.3333,5,24,15.3333,51.391999999999996,64.165,13.955,0.7140000000000001,38.001999999999995,0.698,0.698,ham9
168,584,0.2877,552,0.9452,2,4,3.4762,1,4,3.4762,64,0.381,104,0.619,66,0.3929,102,0.6071,48,0.2857,120,0.7143,12,0.0714,11,0.0655,0,0.0,1,5,97.2222,2,2,13,6,24,15.8696,6,24,15.9565,49.599,1.4869999999999999,18.97,27.576999999999998,2.412,49.873000000000005,1.4869999999999999,ham2
168,582,0.2887,544,0.9347,1,4,3.4643,2,4,3.4643,62,0.369,106,0.631,58,0.3452,110,0.6548,48,0.2857,120,0.7143,14,0.0833,16,0.0952,0,0.0,1,5,79.9167,2,2,13,5,24,15.6471,5,24,15.6471,186.27,1.053,17.598,16.155,3.4930000000000003,1.757,1.053,ham2
168,582,0.2887,546,0.9381,1,4,3.4643,1,4,3.4643,56,0.3333,112,0.6667,60,0.3571,108,0.6429,46,0.2738,122,0.7262,17,0.1012,15,0.0893,0,0.0,1,4,84.0,2,2,1,4,24,16.2105,5,24,14.7727,1000.0,28.618000000000002,14.052999999999999,1000.0,3.2060000000000004,2.1,2.1,ham9
168,582,0.2887,548,0.9416,1,4,3.4643,1,4,3.4643,64,0.381,104,0.619,70,0.4167,98,0.5833,54,0.3214,114,0.6786,13,0.0774,10,0.0595,0,0.0,2,7,62.4167,2,2,2,5,24,15.2174,6,24,15.3043,51.875,0.56,10.409,5.204,15.751,1.7009999999999998,0.56,ham2
168,582,0.2887,544,0.9347,1,4,3.4643,2,4,3.4643,68,0.4048,100,0.5952,58,0.3452,110,0.6548,60,0.3571,108,0.6429,11,0.0655,16,0.0952,0,0.0,9,35,71.5556,2,2,11,9,24,15.5,9,24,15.5,129.717,46.733000000000004,2.5839999999999996,26.261,0.601,76.688,0.601,ham8
168,582,0.2887,548,0.9416,1,4,3.4643,1,4,3.4643,62,0.369,106,0.631,64,0.381,104,0.619,44,0.2619,124,0.7381,14,0.0833,13,0.0774,0,0.0,1,5,95.9231,2,2,6,4,24,13.2903,4,24,13.4194,51.742,1.725,2.426,27.801,6.244,27.862,1.725,ham2
168,582,0.2887,546,0.9381,2,4,3.4643,1,4,3.4643,72,0.4286,96,0.5714,68,0.4048,100,0.5952,52,0.3095,116,0.6905,9,0.0536,11,0.0655,0,0.0,1,5,91.1111,2,2,13,6,24,14.0714,6,24,14.0714,81.98700000000001,49.483999999999995,2.9760000000000004,11.032,4.421,50.196000000000005,2.9760000000000004,ham4
168,616,0.2727,612,0.9935,2,4,3.6667,2,4,3.6667,48,0.2857,120,0.7143,48,0.2857,120,0.7143,8,0.0476,160,0.9524,4,0.0238,4,0.0238,0,0.0,5,21,95.2857,2,2,13,10,24,17.3571,10,24,17.3571,194.607,1000.0,22.44,22.355,1.9080000000000001,20.504,1.9080000000000001,ham8
168,616,0.2727,612,0.9935,2,4,3.6667,2,4,3.6667,48,0.2857,120,0.7143,48,0.2857,120,0.7143,8,0.0476,160,0.9524,4,0.0238,4,0.0238,0,0.0,1,5,81.6,2,2,13,11,24,17.5,11,24,17.5,162.253,32.284,8.731,44.605,1.181,93.64299999999999,1.181,ham8
168,616,0.2727,612,0.9935,2,4,3.6667,2,4,3.6667,48,0.2857,120,0.7143,48,0.2857,120,0.7143,8,0.0476,160,0.9524,4,0.0238,4,0.0238,0,0.0,6,22,78.0,2,2,13,11,24,17.9231,11,24,17.9231,1000.0,116.648,1.9280000000000002,73.87100000000001,6.029,1000.0,1.9280000000000002,ham4
168,578,0.2907,536,0.9273,1,4,3.4405,2,4,3.4405,56,0.3333,112,0.6667,54,0.3214,114,0.6786,62,0.369,106,0.631,19,0.1131,20,0.11900000000000001,0,0.0,1,4,84.5455,2,2,1,6,24,14.2857,4,24,12.7059,1000.0,98.036,3.094,6.824,9.304,50.833,3.094,ham4
168,576,0.2917,534,0.9271,2,4,3.4286,1,4,3.4286,70,0.4167,98,0.5833,70,0.4167,98,0.5833,66,0.3929,102,0.6071,13,0.0774,13,0.0774,0,0.0,1,5,65.4615,2,2,6,7,24,15.3871,7,24,15.0303,44.407,39.824,23.218000000000004,44.451,5.83,21.645,5.83,ham8
168,574,0.2927,534,0.9303,1,4,3.4167,1,4,3.4167,64,0.381,104,0.619,62,0.369,106,0.631,62,0.369,106,0.631,17,0.1012,18,0.1071,0,0.0,1,5,73.0,2,2,6,6,24,15.5833,6,24,15.8,43.233999999999995,53.89,1000.0,51.586999999999996,1000.0,70.671,43.233999999999995,ham10
168,574,0.2927,530,0.9233,1,4,3.4167,1,4,3.4167,72,0.4286,96,0.5714,64,0.381,104,0.619,60,0.3571,108,0.6429,13,0.0774,17,0.1012,0,0.0,1,4,75.5714,2,2,1,4,24,13.9677,4,24,13.9677,44.391000000000005,2.76,14.481,8.969,7.329,6.4270000000000005,2.76,ham2
168,572,0.2937,530,0.9266,1,4,3.4048,1,4,3.4048,62,0.369,106,0.631,60,0.3571,108,0.6429,50,0.2976,118,0.7024,19,0.1131,20,0.11900000000000001,0,0.0,4,13,66.7692,2,2,1,5,24,14.5909,5,24,14.7826,1000.0,1000.0,1000.0,179.785,1000.0,170.99099999999999,170.99099999999999,ham9
168,572,0.2937,524,0.9161,1,4,3.4048,1,4,3.4048,70,0.4167,98,0.5833,68,0.4048,100,0.5952,64,0.381,104,0.619,15,0.0893,16,0.0952,0,0.0,1,5,95.9091,2,2,13,2,24,13.84,2,24,15.5,27.755,3.137,7.034,6.426,9.844,9.644,3.137,ham2
168,570,0.2947,526,0.9228,1,4,3.3929,1,4,3.3929,72,0.4286,96,0.5714,68,0.4048,100,0.5952,52,0.3095,116,0.6905,15,0.0893,17,0.1012,0,0.0,2,8,66.9333,2,2,3,2,24,15.1739,2,24,15.4348,47.095,3.613,69.331,34.922,111.49700000000001,4.9030000000000005,3.613,ham2
168,568,0.2958,518,0.912,1,4,3.3810000000000002,1,4,3.3810000000000002,70,0.4167,98,0.5833,68,0.4048,100,0.5952,54,0.3214,114,0.6786,17,0.1012,18,0.1071,0,0.0,4,17,94.5,2,2,12,8,25,16.32,8,25,16.125,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,ham10
168,568,0.2958,518,0.912,1,4,3.3810000000000002,1,4,3.3810000000000002,66,0.3929,102,0.6071,62,0.369,106,0.631,76,0.4524,92,0.5476,19,0.1131,21,0.125,0,0.0,2,8,86.9444,2,2,13,5,24,15.3478,5,24,15.4348,54.062,2.5340000000000003,18.185,27.936999999999998,0.22399999999999998,19.623,0.22399999999999998,ham8
168,566,0.2968,518,0.9152,1,4,3.3689999999999998,1,4,3.3689999999999998,66,0.3929,102,0.6071,66,0.3929,102,0.6071,60,0.3571,108,0.6429,20,0.11900000000000001,20,0.11900000000000001,0,0.0,1,5,71.8889,28,3,1,5,25,14.4,6,25,15.2917,38.906,27.892,74.041,28.968000000000004,59.963,28.824,27.892,ham2
168,566,0.2968,514,0.9081,1,4,3.3689999999999998,1,4,3.3689999999999998,64,0.381,104,0.619,66,0.3929,102,0.6071,62,0.369,106,0.631,21,0.125,20,0.11900000000000001,0,0.0,2,8,72.6429,2,2,1,6,24,15.3636,6,24,15.6471,70.51899999999999,83.29,83.959,68.843,109.09299999999999,68.641,68.641,ham9
168,566,0.2968,512,0.9046,1,4,3.3689999999999998,1,4,3.3689999999999998,74,0.4405,94,0.5595,74,0.4405,94,0.5595,62,0.369,106,0.631,16,0.0952,16,0.0952,0,0.0,1,5,88.9231,2,2,9,5,24,15.875,5,24,15.7083,104.126,88.65,163.395,91.693,193.929,105.405,88.65,ham2
168,564,0.2979,510,0.9043,1,4,3.3571,1,4,3.3571,68,0.4048,100,0.5952,68,0.4048,100,0.5952,62,0.369,106,0.631,20,0.11900000000000001,20,0.11900000000000001,0,0.0,3,10,82.125,2,2,13,1,24,13.4643,1,24,15.6087,90.044,82.87799999999999,156.001,83.984,128.453,75.165,75.165,ham9
168,562,0.2989,504,0.8968,1,4,3.3452,1,4,3.3452,68,0.4048,100,0.5952,60,0.3571,108,0.6429,74,0.4405,94,0.5595,21,0.125,25,0.1488,0,0.0,7,23,83.2308,2,2,17,3,24,14.5455,8,24,15.8276,1000.0,1000.0,1000.0,1000.0,1000.0,189.00799999999998,189.00799999999998,ham9
168,562,0.2989,508,0.9039,1,4,3.3452,1,4,3.3452,76,0.4524,92,0.5476,74,0.4405,94,0.5595,72,0.4286,96,0.5714,17,0.1012,18,0.1071,0,0.0,8,27,86.6923,2,2,7,5,24,14.7576,5,24,14.6471,1000.0,1000.0,1000.0,136.30700000000002,1000.0,187.93099999999998,136.30700000000002,ham6
168,562,0.2989,508,0.9039,1,4,3.3452,1,4,3.3452,62,0.369,106,0.631,64,0.381,104,0.619,62,0.369,106,0.631,24,0.1429,23,0.1369,0,0.0,8,28,73.5,2,2,13,2,24,14.0,2,24,15.0345,1000.0,1000.0,1000.0,144.486,1000.0,135.665,135.665,ham9
168,562,0.2989,510,0.9075,1,4,3.3452,1,4,3.3452,76,0.4524,92,0.5476,74,0.4405,94,0.5595,64,0.381,104,0.619,17,0.1012,18,0.1071,1,0.006,2,5,86.6667,6,6,1,9,24,16.8846,8,24,16.2,31.471,46.614,0.593,31.654,61.922,44.9,0.593,ham4
168,562,0.2989,510,0.9075,1,4,3.3452,1,4,3.3452,62,0.369,106,0.631,56,0.3333,112,0.6667,50,0.2976,118,0.7024,24,0.1429,27,0.1607,0,0.0,1,5,80.5,2,2,13,2,24,13.5625,2,24,14.7143,56.955,131.237,1000.0,76.646,195.487,59.104,56.955,ham10
168,614,0.2736,608,0.9902,2,4,3.6548,2,4,3.6548,48,0.2857,120,0.7143,48,0.2857,120,0.7143,12,0.0714,156,0.9286,5,0.0298,5,0.0298,0,0.0,8,29,82.5,2,2,13,11,24,17.9286,11,24,17.9286,1000.0,120.177,3.237,1000.0,11.544,29.68,3.237,ham4
168,614,0.2736,608,0.9902,2,4,3.6548,2,4,3.6548,44,0.2619,124,0.7381,46,0.2738,122,0.7262,12,0.0714,156,0.9286,7,0.0417,6,0.0357,0,0.0,2,8,80.4,2,2,13,10,24,17.5,10,24,17.5,148.482,5.624,10.837,113.33200000000001,5.662999999999999,144.924,5.624,ham2
168,614,0.2736,608,0.9902,2,4,3.6548,2,4,3.6548,46,0.2738,122,0.7262,42,0.25,126,0.75,12,0.0714,156,0.9286,6,0.0357,8,0.0476,0,0.0,1,5,94.4286,2,2,13,11,24,17.9231,11,24,17.9231,170.622,91.07799999999999,17.707,23.833000000000002,7.654,1000.0,7.654,ham8
168,614,0.2736,608,0.9902,2,4,3.6548,2,4,3.6548,48,0.2857,120,0.7143,50,0.2976,118,0.7024,10,0.0595,158,0.9405,5,0.0298,4,0.0238,0,0.0,1,5,89.8571,2,2,13,9,24,16.9333,9,24,16.9333,1000.0,1000.0,2.472,1000.0,3.486,11.812999999999999,2.472,ham4
168,614,0.2736,608,0.9902,2,4,3.6548,2,4,3.6548,48,0.2857,120,0.7143,48,0.2857,120,0.7143,12,0.0714,156,0.9286,5,0.0298,5,0.0298,0,0.0,4,16,80.4,2,2,13,11,24,17.6429,11,24,17.6429,1000.0,0.851,7.604,27.932,6.005,1000.0,0.851,ham2
168,614,0.2736,608,0.9902,2,4,3.6548,2,4,3.6548,50,0.2976,118,0.7024,50,0.2976,118,0.7024,12,0.0714,156,0.9286,4,0.0238,4,0.0238,0,0.0,6,25,83.2,2,2,13,11,24,17.5,11,24,17.5,152.486,18.424,5.773,6.827999999999999,2.917,7.7589999999999995,2.917,ham8
168,614,0.2736,610,0.9935,2,4,3.6548,2,4,3.6548,48,0.2857,120,0.7143,46,0.2738,122,0.7262,8,0.0476,160,0.9524,5,0.0298,6,0.0357,0,0.0,3,13,87.0,2,2,13,11,24,17.9231,11,24,17.9231,198.984,32.172,13.542,0.6659999999999999,19.66,174.85,0.6659999999999999,ham6
168,614,0.2736,608,0.9902,2,4,3.6548,2,4,3.6548,50,0.2976,118,0.7024,50,0.2976,118,0.7024,12,0.0714,156,0.9286,4,0.0238,4,0.0238,0,0.0,4,15,78.0,2,2,13,9,24,17.2857,9,24,17.2857,1000.0,77.569,7.831,9.835,3.435,11.59,3.435,ham8
168,614,0.2736,608,0.9902,2,4,3.6548,2,4,3.6548,46,0.2738,122,0.7262,48,0.2857,120,0.7143,12,0.0714,156,0.9286,6,0.0357,5,0.0298,0,0.0,4,14,84.5,2,2,13,11,24,17.9231,11,24,17.9231,1000.0,122.306,12.772,9.531,1.6130000000000002,14.498,1.6130000000000002,ham8
168,560,0.3,504,0.9,1,4,3.3333,1,4,3.3333,60,0.3571,108,0.6429,52,0.3095,116,0.6905,56,0.3333,112,0.6667,26,0.1548,30,0.1786,0,0.0,1,5,74.2778,2,2,13,1,24,12.7941,1,24,14.1379,85.435,41.388999999999996,92.446,43.761,101.49700000000001,32.45,32.45,ham9
168,560,0.3,508,0.9071,1,4,3.3333,1,4,3.3333,64,0.381,104,0.619,72,0.4286,96,0.5714,68,0.4048,100,0.5952,24,0.1429,20,0.11900000000000001,0,0.0,2,7,89.6,2,2,8,3,24,14.6364,4,25,15.0323,35.366,38.635999999999996,40.399,34.618,43.88,35.896,34.618,ham6
168,558,0.3011,504,0.9032,1,4,3.3214,1,4,3.3214,66,0.3929,102,0.6071,68,0.4048,100,0.5952,60,0.3571,108,0.6429,24,0.1429,23,0.1369,0,0.0,3,13,80.8667,2,2,1,7,24,16.125,7,24,15.913,1000.0,122.695,1000.0,106.256,1000.0,70.90100000000001,70.90100000000001,ham9
168,558,0.3011,502,0.8996,1,4,3.3214,1,4,3.3214,74,0.4405,94,0.5595,74,0.4405,94,0.5595,66,0.3929,102,0.6071,20,0.11900000000000001,20,0.11900000000000001,0,0.0,4,15,68.4211,2,2,13,3,24,14.25,3,24,14.5,52.992,71.898,76.797,52.32899999999999,89.927,63.364,52.32899999999999,ham6
168,558,0.3011,498,0.8925,1,4,3.3214,1,4,3.3214,72,0.4286,96,0.5714,66,0.3929,102,0.6071,64,0.381,104,0.619,21,0.125,24,0.1429,0,0.0,3,10,70.0625,2,2,2,3,24,16.9643,3,24,17.0357,80.692,88.917,1000.0,74.009,1000.0,80.014,74.009,ham6
168,556,0.3022,498,0.8957,1,4,3.3095,1,4,3.3095,62,0.369,106,0.631,78,0.4643,90,0.5357,72,0.4286,96,0.5714,27,0.1607,19,0.1131,0,0.0,1,4,89.0,2,2,1,3,24,14.3824,5,24,15.0625,166.899,96.375,1000.0,191.077,79.572,145.476,79.572,ham8
168,556,0.3022,498,0.8957,1,4,3.3095,1,4,3.3095,80,0.4762,88,0.5238,72,0.4286,96,0.5714,64,0.381,104,0.619,18,0.1071,22,0.131,0,0.0,1,4,78.2222,2,2,3,4,24,14.1429,4,24,14.1429,92.774,59.465,88.854,74.336,92.552,88.552,59.465,ham2
168,556,0.3022,494,0.8885,2,4,3.3095,1,4,3.3095,72,0.4286,96,0.5714,74,0.4405,94,0.5595,76,0.4524,92,0.5476,22,0.131,21,0.125,0,0.0,1,5,83.0,4,3,8,6,24,15.1034,6,24,15.0323,36.283,42.028999999999996,56.385,38.336,43.16,32.091,32.091,ham9
168,556,0.3022,498,0.8957,1,4,3.3095,1,4,3.3095,66,0.3929,102,0.6071,72,0.4286,96,0.5714,80,0.4762,88,0.5238,25,0.1488,22,0.131,0,0.0,1,4,78.1765,2,2,1,6,24,14.8,4,24,13.5862,58.475,57.07899999999999,83.338,80.422,84.46,57.461999999999996,57.07899999999999,ham2
168,554,0.3032,496,0.8953,1,4,3.2976,1,4,3.2976,74,0.4405,94,0.5595,64,0.381,104,0.619,66,0.3929,102,0.6071,22,0.131,27,0.1607,0,0.0,1,4,67.4444,2,2,1,6,24,14.8889,4,24,14.6333,1000.0,1000.0,175.852,151.885,153.826,125.166,125.166,ham9
168,554,0.3032,490,0.8845,1,4,3.2976,1,4,3.2976,82,0.4881,86,0.5119,72,0.4286,96,0.5714,82,0.4881,86,0.5119,18,0.1071,23,0.1369,0,0.0,1,5,88.4286,2,2,10,2,24,15.04,2,24,15.5417,94.97399999999999,125.678,1000.0,85.381,182.827,96.595,85.381,ham6
